Vibration_Amplitude,RMS_Vibration,Vibration_Frequency,Surface_Temperature,Exhaust_Temperature,Acoustic_dB,Acoustic_Frequency,Intake_Pressure,Exhaust_Pressure,Frequency_Band_Energy,Amplitude_Mean,Engine_Condition
0.7631735379663771,-0.42401164324286833,-1.066910475924987,0.056636320721007,-0.030950783388776708,0.3471694110834754,1.184392298855305,-0.4772186579768181,-1.6483543345456606,0.3356883414627441,-0.816229585833186,0
0.008983758259580851,-1.0793627664302892,0.17063870035300482,1.2240781806599137,1.2247307487802686,-0.3599880282056613,0.8284663377152032,1.0779719865000117,1.6695760225787972,-0.579797985237412,-0.008522164720617828,0
1.3101092314060372,0.034280104123812646,-1.0173647258280227,0.5809859254050806,0.19406096923839064,0.9502011052758397,1.2822752366134496,-0.326800052465494,1.6791740988534496,0.29571613957851106,-1.0737044707183716,1
-1.00862061456166,0.9133187172722966,0.445537361130838,-0.11693592699502317,-1.3647908249907301,-0.04962883969791554,1.0892729053146528,1.5066121322285497,-0.9368010793798043,-0.640525088427384,0.5713917682792606,1
0.7619964340797994,0.31381653866547465,-0.9689306220131246,-1.1626912940970544,-0.22284941037723513,-1.0152404743988328,1.3020823553620084,0.44277513019276354,0.5167127164563683,1.6634591491385502,1.6600339224918272,2
1.0964508129141317,0.44834791123320133,1.0371554580427556,-0.4645422495345834,-1.2918524930044815,0.7097782496427563,0.2119536977643348,-1.4639466508624475,-0.6152338946187688,-1.1187592763322376,0.9891102024739739,1
-0.11539690050997284,-0.07006858834745298,0.8306672207776447,0.7766029820957437,1.50576604637952,-0.1372157671459876,0.23428820848279105,-0.3587385343030192,-0.571927401824787,-0.2426357267269294,-0.1332622774969453,0
-1.2894835740732653,-1.6121962554150941,1.0658718468979915,-1.6268719763819945,-1.1073915212833298,-0.667412435190935,-1.614531980560942,-1.1567137529235645,-0.26682018774044663,-0.24789871858781146,0.8974795499898752,0
-0.3162267825713552,0.06829404331208173,-1.117562714811173,-0.6264298296212182,-0.11670955998195268,1.5027732407857535,1.1041524936556326,-0.9159586562940929,1.267771765523251,-0.7458940186982128,-1.3355963147599725,0
1.155120191030269,-1.0306382958583464,-1.3294564120227819,-0.8262647126697105,0.14445910745789717,1.0185288803693566,-1.2634696572169104,-1.1248938085159115,-0.546815634666418,0.22457092970270354,0.548265383085257,0
-0.02669113946081852,-1.4883188091188966,1.574758499439111,-0.47426439248065116,-0.819284844776289,-0.9081256569231159,1.0274055032850478,-0.6642486797660961,-0.3517226264744258,-1.2654746190123332,-0.05618591859610377,1
-0.19037402856496344,1.321226500930351,-0.12222225085034494,1.369434020234428,0.9891097420414178,1.0804533857696494,-0.719982331081802,-0.39075515358608437,0.9953312776370994,0.44159525200051764,-0.9668827729168391,0
1.7511603844606205,-1.0906827848474272,0.9088428382574424,-0.40131545682085445,-0.7651652309162968,-1.706519952127921,1.5876554223540413,-0.19345570515358265,0.7361115869030008,0.9499510788654304,0.7532032995329724,0
-1.0900121478485914,1.1362669042473375,-0.6964226930681605,0.07731529770214195,-0.4702413139641237,-0.045347416011371385,1.1948554976595511,-1.466120088528547,0.2637179998327402,1.5892542699582788,0.941383898419499,0
-1.2073851840610819,1.626743954443645,-0.15351227606541137,-0.6465011035335608,1.6384887347434884,0.7042810752645325,1.1420212256629227,0.21707277537309308,0.7231937297652331,1.6808639049467509,-0.45344251349900555,0
-1.1762500051291511,0.11347662603890847,1.2361650653275558,-1.6321013072551198,0.7579676470224476,-0.13554528273428298,-0.46202747277945994,-1.7344962045259658,1.3656965490752695,-0.07610662318257307,0.6846498784065727,2
-0.45350103034971895,-0.8030662579884537,-0.08763934422911682,0.9154831607692715,-0.8375535317404629,1.4283742230481327,1.2714634038763186,0.5951520043464644,0.43880277528903516,-1.2625580908504326,1.1738212266234742,2
-0.10945079537208564,-1.172320491727577,1.281161783529766,-1.0333971114524636,-1.4074908859162214,1.086793532615661,0.5563537579256735,-1.2984035418081215,-1.205845324656562,1.3018364932283815,-1.2233407725216898,1
-1.6604344022070319,1.4280392423376818,0.9037646337971562,-0.2572228800150981,1.2753460233363563,-1.4332347091900397,1.5190035362511654,-1.0054368522917876,-1.052098257628379,0.5475918845972302,-1.0018877113560447,0
0.3482847448435967,-0.521265138580345,0.9464500249219852,1.029727927024144,-1.2726755733990156,0.4400518884515974,-1.2347080080516646,1.3176752191524976,1.2518437407660679,-0.08053548833178577,-1.692834056392312,0
-0.6871111198362905,1.6891619481196924,1.348724563004932,-0.46265881406475345,0.023199656112990033,0.17406837441590722,-0.9737368974537312,0.9445395616593428,0.7190324508825362,1.1781102624509474,1.1985004443815186,0
-0.6707847761175703,1.177321845753138,1.1290862535528594,0.7751735702938549,0.254266423508733,0.14967928967955846,-0.08085403142369618,-0.5599782816995901,-0.5982620633416711,1.7275774045494579,1.3328079072244794,2
0.29754128153278214,-0.6479791338175713,-0.5977838053360277,-1.2243566940220174,1.1881255680369758,0.45850750424161785,1.2402329327614618,-1.2306011503648238,-0.054305236333258164,-1.1806899419401975,0.28036339869612736,0
1.340949504386839,1.7108996269349077,-1.0814596056269852,-1.0221212040106324,-1.0617932478160377,-0.7690785087699171,-1.4590068124867877,1.4750686522318646,-0.8956497466218055,-0.7516545157696831,-1.5057518248070703,0
-0.4717885987080127,-1.547598083234431,0.9982009867347118,-0.337578477037683,-1.3995492825567022,1.5619328031831383,-0.7535364759775934,1.7412609009299551,1.225477551336287,1.3340210009552653,0.24639761639760457,2
-0.027765877660231374,0.5968617471455315,0.10980076109112967,0.6525681417718315,-1.3578369154478214,-1.0568354505685387,-0.7488820257867078,-1.239462326443858,0.783764203877433,1.5249935932142393,0.9998734857651026,1
0.3354415677904406,-0.18123498135146704,0.577985203151352,0.47893668893659797,0.8812710516649447,0.6262662194887151,-0.9795192173892304,-1.6829914268471449,0.8496213256743429,1.6754544352146006,0.6684735489953738,0
